time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
0.223,0,-0.038635,-0.02305,-0.006034,0.015799,0.022655,0.025288,0.063181,0.055709,0.101195,0.258596
0.224,0,-0.02477,-0.028906,-0.036686,-0.009562,0.006017,-0.001319,-0.046563,0.115119,-0.136733,-0.054602
0.225,0,-0.044265,-0.060115,-0.046157,0.028723,-0.041058,-0.012156,-0.004523,-0.132962,-0.032107,-0.339005
0.226,0,-0.026397,0.003122,-0.023145,0.029455,-0.015278,0.041662,-0.036285,-0.003901,0.238574,-0.124236
0.227,0,0.02945,-0.025174,0.038434,0.008339,0.033629,0.002736,0.025503,0.059145,-0.174975,0.139232
0.228,0,-0.040574,-0.020787,0.009989,0.008981,0.000848,-0.01205,0.053892,-0.048671,-0.051375,-0.186693
0.229,0,0.033577,-0.037099,0.030547,-0.025154,-0.035143,0.034377,0.044959,0.011445,0.308216,-0.177379
0.23,0,0.026243,-0.049927,-0.00847,-0.015012,0.076936,0.00533,0.016782,-0.061627,0.242298,-0.023537
0.231,0,0.007257,-0.040477,0.022913,0.016531,-0.041913,0.006129,-0.044116,-0.05359,-0.041062,0.063511
0.232,0,0.016981,-0.022348,0.035983,0.024595,0.053295,-0.032376,0.023242,0.006687,0.109438,-0.021638
0.233,0,-0.017606,0.003408,-0.017065,0.004219,0.05497,0.029406,-0.008561,0.004686,0.211457,-0.123718
0.234,0,-0.013021,-0.009797,0.00206,-0.02509,-0.03246,0.081738,-0.008528,0.039149,0.014093,0.059497
0.235,0,-0.053593,0.006621,-0.013579,-0.035012,0.04755,0.027927,-0.066257,-0.016248,0.155653,-0.001325
0.236,0,-0.020597,-0.019679,-0.016044,-0.005201,-0.03989,0.057442,-0.013137,-0.130054,0.050943,-0.010108
0.237,0,0.027519,-0.023018,-0.017492,-0.006142,0.074481,0.015168,0.00481,0.045724,0.216959,0.087913
0.238,0,0.010816,-0.042987,0.023104,-0.001829,0.0301,0.008985,-0.073232,0.099345,0.058872,0.04418
0.239,0,-0.023216,-0.040057,-0.006266,0.015785,-0.021746,-0.021434,-0.003609,0.0341,-0.472978,-0.105792
0.24,0,-0.02466,-0.041294,-0.028745,-0.007972,-0.015009,-0.012635,0.002818,0.072914,-0.181541,-0.019299
0.241,0,-0.011709,-0.027885,-0.015736,0.012271,-0.045074,0.037974,0.026899,-0.002529,-0.072309,0.149908
0.242,0,-0.025638,0.022202,-0.004769,-0.012985,0.062417,-0.002076,-0.0307,0.04155,-0.176999,-0.04637
0.243,0,-0.04368,-0.046524,-0.005473,-0.035487,0.029865,0.052165,-0.049128,0.030221,0.195079,0.138103
0.244,0,-0.006201,-0.030615,-0.001778,0.026943,0.025483,0.007362,0.000804,0.008745,0.038217,0.261545
0.245,0,-0.000336,0.006929,0.025546,0.026843,-0.013308,0.003007,-0.004861,0.11694,-0.192986,0.14628
0.246,0,-0.034281,-0.010671,-0.008993,0.005843,-0.020812,0.044244,0.004566,0.105152,0.094546,-0.005052
0.247,0,0.002113,-0.00397,0.010659,0.028569,0.055476,0.038961,-0.055175,0.004384,-0.015219,-0.3296
0.248,0,0.011767,0.010209,-0.022873,-0.022915,0.027372,0.017016,-0.063832,0.018186,-0.023321,0.032516
0.249,0,-0.018668,0.005113,0.015138,-0.043212,0.003803,-0.057406,-0.047723,-0.016346,-0.03411,0.073609
0.25,0,-0.021872,-0.027495,0.030692,0.003841,0.04372,0.021577,-0.090697,0.0172,0.070608,-0.117217
0.251,0,0.026536,-0.039797,-0.013784,0.013224,0.037946,0.001256,-0.016366,0.016362,-0.101567,0.31118
0.252,0,-0.045903,-0.008362,-0.004658,0.05061,0.021664,-0.03099,0.035293,-0.085369,-0.25817,0.233633
0.253,0,-0.069268,0.007469,-0.04031,0.036707,-0.009727,0.051702,-0.048218,0.075297,-0.09535,-0.006178
0.254,0,-0.004813,-0.025234,0.010047,-0.005777,-0.037662,0.048267,-0.059643,0.042603,-0.375205,-0.092072
0.255,0,-0.055291,-0.011729,-0.018252,-0.030285,0.011525,0.024354,-0.002047,0.055998,0.226226,-0.122013
0.256,0,-0.02548,-0.057033,-0.035993,-0.004571,-0.002614,0.031477,-0.020943,0.089014,0.39614,-0.073253
0.257,0,-0.026973,-0.04619,0.021819,0.015132,0.007921,0.051085,-0.047845,0.055105,0.157117,-0.07202
0.258,0,-0.056194,0.019285,0.010017,-0.019946,-0.00297,0.066306,0.038673,0.050487,0.0523,0.143839
0.259,0,-0.018923,-0.018147,-0.031252,0.003875,0.01227,0.066983,0.028433,-0.064446,-0.121504,0.004103
0.26,0,0.024446,-0.009618,-0.006771,-0.030206,0.011758,-0.017647,-0.037181,0.004386,-0.003476,0.001055
0.261,0,0.010025,0.012553,0.033125,-0.010443,0.004576,-0.026839,-0.045088,-0.101706,-0.205638,0.044791
0.262,0,-0.001942,-0.017783,-0.02142,0.04718,0.027433,0.022896,-0.014954,-0.051779,0.165821,-0.316209
0.263,0,0.01869,-0.015603,-0.048009,0.013379,-0.03931,0.046008,0.033791,0.042962,0.17432,-0.203125
0.264,0,-0.005132,-0.014297,-0.019074,-0.009463,0.032595,0.034458,0.019979,-0.010969,0.126608,-0.076665
0.265,0,-0.009735,-0.037199,0.01016,-0.026229,-0.003061,0.026284,0.019155,0.028108,-0.123775,-0.155524
0.266,0,-0.011365,0.020519,0.010681,-0.008012,-0.046689,0.080374,-0.014385,0.025601,-0.209665,-0.170444
0.267,0,0.060377,0.002948,0.025474,-0.012451,0.01705,0.048288,-0.008408,0.059991,0.124643,0.025705
0.268,0,-0.008683,-0.01903,0.033151,0.003328,-0.004975,0.024183,0.034033,-0.033096,-0.218523,0.072427
0.269,0,-0.06127,-0.004516,0.035519,0.033193,0.008018,-0.003775,-0.011668,-0.019395,0.172835,-0.023327
0.27,0,0.071546,-0.05135,0.026785,0.010779,0.005973,0.016654,-0.074004,-0.010172,0.047291,0.040673
0.271,0,0.008773,-0.041922,0.032413,0.045349,-0.02188,0.072208,0.020608,0.028104,0.134422,-0.126632
0.272,0,0.005332,-0.024936,0.024828,0.026354,-0.015928,0.029463,0.064725,0.070104,0.499635,-0.187409
0.273,0,0.059786,-0.014584,-0.023067,-0.006821,0.005065,-0.010765,0.008611,0.068772,0.22618,0.102132
0.274,0,-0.076708,-0.048457,-0.029024,0.048815,-0.016573,-0.020943,0.022897,0.140388,0.239177,0.369414
0.275,0,-0.05604,-0.024307,-0.028203,0.010043,0.016392,-0.027366,-0.020817,0.049976,-0.02002,0.041602
0.276,0,0.051424,-0.008154,0.020575,-0.000624,-0.024725,-0.017258,-0.021974,0.072928,-0.122519,-0.115194
0.277,0,0.005083,-0.015455,0.024879,0.030627,0.027596,0.036886,-0.022462,0.015482,-0.378893,0.160592
0.278,0,0.002808,0.003967,0.003883,-0.000366,0.113298,-0.012849,-0.003142,-0.008177,-0.284504,0.234937
0.279,0,0.001309,-0.042802,-0.028266,0.032577,-0.019235,-0.030247,-0.035278,0.024392,0.115552,0.047324
0.28,0,-0.01389,-0.011645,-0.041909,0.021683,-0.026697,0.007383,-0.032282,-0.019908,0.175542,0.00584
0.281,0,0.004686,0.000241,0.001063,-0.00997,0.005545,-0.032534,0.048607,0.11893,-0.154856,0.202939
0.282,0,0.006621,0.009193,0.010438,-0.026017,0.003713,-0.025383,0.045028,0.032583,-0.385006,0.071745
0.283,0,0.043059,0.039899,0.022195,-0.029535,0.029388,-0.009466,0.028222,-0.118671,-0.026499,-0.097502
0.284,0,0.080421,-0.002462,-0.007319,0.023009,0.029325,0.015815,0.026038,-0.019387,-0.04266,-0.185185
0.285,0,-0.017702,-0.02967,0.016208,0.000577,-0.051183,0.031551,0.058105,-0.00915,-0.247176,-0.053303
0.286,0,-0.073404,-0.006862,0.007332,0.004385,-0.024173,0.021779,-0.059603,-0.103904,-0.265942,-0.130043
0.287,0,0.024329,-0.01327,-0.029495,0.026379,0.0239,0.013331,-0.071343,0.017721,0.177076,-0.14639
0.288,0,-0.047556,-0.034444,-0.008298,-0.004787,-0.03896,0.004245,0.001262,0.037598,0.06964,-0.120311
0.289,0,-0.024658,-0.006481,-0.022472,0.025759,-0.009023,0.001114,0.041614,-0.006821,-0.116769,0.08744
0.29,0,0.016987,-0.002538,-0.001233,0.003471,0.019346,0.024589,0.018559,0.120621,0.398125,0.330418
0.291,0,-0.066014,0.011157,-0.004152,-0.009186,0.027235,-0.007171,0.025653,0.046887,0.126563,-0.129075
0.292,0,-0.005017,-0.000703,-0.01871,0.025224,-0.047343,-0.049775,0.077482,0.050368,-0.01534,0.002296
0.293,0,-0.004309,-0.013305,0.030746,-0.023033,-0.001687,-0.006981,-0.040598,0.038064,0.20344,-0.05479
0.294,0,-0.018435,-0.020878,0.060872,0.01567,0.020198,0.004126,0.058058,0.037085,-0.069537,-0.183555
0.295,0,0.003402,-0.041263,0.018115,0.04218,-0.032232,-0.006097,-0.017717,0.108026,-0.060325,-0.027482
0.296,0,0.012575,-0.002096,-0.008015,0.016546,-0.003288,-0.037444,-0.07318,-0.015368,0.135319,0.176519
0.297,0,-0.00319,-0.016456,-9.4e-05,0.027986,-0.044503,-0.002156,0.038405,0.073959,0.064969,-0.025136
0.298,0,0.023346,-0.026558,-0.017065,-0.000271,-0.001278,-0.004222,-0.005852,0.099739,0.189457,-0.211035
0.299,0,-0.025947,0.008618,-0.024903,0.018804,-0.019653,-0.036959,0.067271,0.012819,-0.008951,0.178219
0.3,0,-0.083461,0.013528,0.001423,0.036552,-0.01385,0.033996,0.00772,-0.010662,-0.065673,-0.248113
0.301,0,0.00906,0.014535,0.022812,0.037825,-0.043997,0.025348,-0.040569,0.005202,0.172617,0.007575
0.302,0,0.013443,0.008967,-0.002798,0.015852,-0.074966,0.012035,0.006754,0.09404,0.005837,0.014425
0.303,0,0.022379,-0.023581,-0.022889,0.018977,0.034372,-0.023098,-0.024455,0.006491,0.010846,-0.34739
0.304,0,0.031706,-0.059827,0.004309,0.021985,0.036472,-0.022888,-0.036583,0.05621,0.049851,-0.124849
0.305,0,-0.01009,-0.02251,0.01787,-0.001444,-0.015038,0.004362,0.036101,0.110371,0.002112,0.034936
0.306,0,-0.048196,-0.003446,-0.007017,0.039276,-0.016969,-0.041678,0.062461,-0.023516,-0.137079,-0.029177
0.307,0,-0.000197,-0.030327,-0.00511,0.007707,0.073235,-0.018872,-0.024196,-0.107278,0.079544,-0.382
0.308,0,0.016415,-0.01253,0.008937,0.011964,0.011135,-0.016465,-0.071301,-0.051062,0.01795,-0.029122
0.309,0,0.009166,-0.040809,0.020522,0.05353,-0.067199,-0.037399,0.020067,0.087697,-0.153228,0.122141
0.31,0,0.070957,-0.02364,0.047429,0.020228,-0.021091,-0.033637,0.074017,0.002789,0.026147,0.057262
0.311,0,0.050317,0.018735,0.022569,0.0045,-0.070555,0.00385,0.074505,-0.01017,-0.122424,0.021993
0.312,0,0.02475,-0.026937,-0.005877,0.024406,-0.083567,-0.015896,0.036456,0.067451,0.015664,0.195943
0.313,0,-0.011141,-0.018969,0.02241,0.008611,-0.011467,-0.046749,-0.02403,-0.00254,-0.114473,0.083745
0.314,0,-0.014166,-0.010992,-0.002064,0.004259,-0.001898,0.00051,0.056052,-0.026505,-0.080371,-0.135275
0.315,0,-0.015544,-0.011042,0.030864,0.033407,-0.02029,-0.04158,-0.042853,-0.053178,0.050637,-0.048813
0.316,0,0.021776,0.038473,0.066052,0.018791,-0.011639,-0.03326,-0.008015,-0.023063,-0.18599,-0.063088
0.317,0,0.048445,0.055233,-0.000748,0.03445,0.002448,-0.025842,0.10984,0.03872,0.035631,0.011842
0.318,0,0.01982,0.021973,0.018926,-0.001188,0.038432,-0.049928,0.058124,0.041518,0.256716,-0.142634
0.319,0,-0.017354,-0.021668,-0.004621,-0.010128,-0.057893,-0.002517,0.054558,-0.027046,0.10103,0.216024
0.32,0,-0.053773,-0.029208,-0.00799,0.013611,-0.070422,-0.037615,0.013441,-0.087722,-0.180936,0.106415
0.321,0,-0.028886,0.004758,0.018604,0.018464,0.014357,-0.027672,0.010438,0.037074,-0.11764,0.099722
0.322,0,-0.027518,-0.001367,0.010104,0.025756,-0.003673,0.015501,-0.01869,0.111699,0.314385,-0.031836
0.323,0,0.024782,-0.014073,0.021854,0.019311,0.047442,-0.072428,0.042203,0.122932,0.131692,-0.212785
0.324,0,-0.006069,-0.017296,-0.016677,0.062309,0.064017,-0.069952,0.062055,0.073583,-0.224392,0.084924
0.325,0,0.009328,-0.057437,0.003218,0.007916,0.031988,0.030072,0.068048,-0.017534,0.227404,-0.146322
0.326,0,0.021222,-0.038506,0.022979,0.025102,-0.005228,-0.024047,0.049957,0.072119,0.0715,0.166442
0.327,0,-0.008155,-0.04956,0.027685,0.03567,-0.006164,-0.055646,-0.011666,0.023559,-0.009699,0.105819
0.328,0,0.029341,-0.014598,-0.012865,-0.006404,-0.003375,-0.048662,0.007345,-0.039719,0.123242,0.063451
0.329,0,-0.020088,0.027939,0.012326,0.014785,-0.006054,-0.065193,0.005197,0.056384,0.026359,-0.008333
0.33,0,0.001648,-0.021649,0.030637,0.005401,0.083226,-0.069561,0.041157,0.042352,0.007592,0.011614
0.331,0,-0.04573,0.005082,-0.014117,0.063634,0.061146,-0.077295,-0.009737,0.040614,-0.225881,0.055908
0.332,0,0.002577,-0.025944,0.05453,0.03059,-0.058457,-0.02255,0.041503,0.049685,0.255604,-0.164113
0.333,0,0.044459,-0.01743,-0.016774,-0.014898,-0.046619,-0.063597,0.087072,-0.002693,0.228515,0.115595
0.334,0,-0.041872,0.02111,0.007521,-0.00886,0.076167,-0.04859,0.060877,0.022902,0.035202,-0.103931
0.335,0,0.002118,0.001577,0.086438,0.015053,0.065908,-0.024029,0.001034,0.063193,-0.272637,-0.127294
0.336,0,-0.011951,0.005491,0.040608,0.024672,-0.036608,-0.006353,-0.057383,-0.032615,-0.29087,-0.020335
0.337,0,0.007103,-0.050451,0.033447,0.011742,-0.023505,0.012256,0.004377,0.011399,-0.008512,0.061766
0.338,0,0.030197,-0.033295,-0.019874,0.038508,-0.060141,-0.056345,-0.000634,0.092805,-0.262576,-0.063674
0.339,0,-0.011759,-0.025961,-0.028395,-0.022754,-0.096518,0.014256,0.008927,-0.022133,0.130133,-0.083083
0.34,0,-0.014341,-0.054721,-0.021757,0.022429,-0.008079,-0.035736,0.004976,0.023123,0.007836,-0.099738
0.341,0,-0.032027,-0.004408,0.027477,0.056936,-0.040104,-0.048669,0.001937,0.034754,0.148958,-0.410539
0.342,0,0.015569,-0.013831,0.026039,-0.004167,-0.106069,0.002832,0.003491,0.001735,0.030747,-0.077915
0.343,0,0.02174,0.01342,-0.010479,0.036313,-0.020246,-0.028734,0.014483,0.06756,-0.061375,-0.063974
0.344,0,-0.018872,0.022298,0.034861,0.036992,0.023914,0.002448,-0.052088,0.032702,0.164574,-0.182919
0.345,0,0.081641,-0.051372,0.04664,0.004299,-0.030664,-0.04441,-0.067802,-0.016005,-0.249046,-0.011375
0.346,0,0.057183,-0.023099,0.032008,0.021064,-0.013458,-0.083279,0.009279,-0.009126,0.02144,0.091362
0.347,0,0.021843,0.002611,-0.017382,0.037026,0.017386,-0.085664,-0.034468,0.089024,0.049952,0.120552
0.348,0,-0.008643,0.009094,0.032344,0.030305,0.044001,-0.062963,0.013525,-0.008371,0.214771,0.019312
0.349,0,-0.023579,0.003984,0.043988,0.009184,0.065848,-0.014831,0.020117,-0.024498,-0.012346,-0.158439
0.35,0,0.05772,-0.014973,0.018245,0.022697,0.003754,0.027561,-0.025016,0.038894,-0.391263,-0.072591
0.351,0,-0.038307,-0.017055,0.059754,0.011723,0.030674,-0.005209,0.049897,-0.083493,-0.345495,-0.009393
0.352,0,-0.007101,-0.031939,0.035246,-0.004558,-0.026719,0.010076,0.031326,0.059436,-0.172361,0.074979
0.353,0,0.017101,-0.022655,0.036201,0.054518,-0.045749,0.021605,-0.012374,0.002811,0.33851,-0.00934
0.354,0,0.016587,-0.037781,-0.005833,-0.001206,0.060928,-0.031512,0.104774,-0.083094,0.177311,-0.12975
0.355,0,-0.008831,-0.00051,0.02251,-0.015228,-0.029622,-0.016639,0.060684,0.048331,0.220569,0.265374
0.356,0,-0.002477,-0.032832,0.020639,0.005637,-0.03869,-0.060417,-0.021601,0.000367,-0.059111,-0.062178
0.357,0,0.083502,-0.067047,-0.025087,-0.003643,-0.037928,-0.029032,-0.016929,-0.033959,-0.083764,0.068222
0.358,0,-0.07715,-0.00224,0.052875,0.05756,-0.059175,-0.020766,0.007587,-0.015462,0.441764,0.262428
0.359,0,0.006739,-0.050291,0.000463,0.037723,0.009524,-0.045915,0.08103,0.011842,-0.026069,-0.155878
0.36,0,0.060108,-0.037322,-0.005936,0.05231,0.027407,-0.052885,-0.007549,0.080971,0.018349,0.027191
0.361,0,-0.052722,0.012743,0.010274,-0.000852,0.032394,-0.087099,0.044823,0.224254,0.255413,0.026467
0.362,0,-0.005844,-0.005925,0.03988,0.01651,0.031521,-0.071671,0.034923,0.083003,-0.237224,0.056884
0.363,0,-0.006667,-0.012002,0.087938,0.049361,0.080182,-0.076202,-0.074261,0.038023,-0.294468,0.092385
0.364,0,0.004643,-0.021662,0.008406,-0.01633,0.013109,-0.025801,-0.049183,0.117783,0.042722,-0.044905
0.365,0,0.03325,-0.048181,0.02784,0.024477,-0.021927,-0.018356,0.009862,-0.086443,0.018764,-0.011871
0.366,0,-0.00663,-0.002561,0.039394,0.004364,0.105798,-0.030972,0.030951,-0.03331,-0.213496,0.172687
0.367,0,-0.003801,0.0411,0.049831,0.041858,0.087686,0.035667,-0.036727,0.048815,0.128944,0.029327
0.368,0,0.024962,-0.043903,0.029875,0.038776,0.017742,0.042775,-0.011619,0.004751,0.180417,0.021254
0.369,0,-0.001901,-0.044735,-0.01079,0.015793,-0.016471,-0.007856,-0.043324,0.028025,-0.097722,0.010909
0.37,0,0.049945,0.001597,0.025815,0.00851,-0.043218,0.001441,0.015377,-0.016149,0.048804,-0.130561
0.371,0,-0.003898,-0.000767,0.028711,-0.003552,0.053183,0.011069,-0.010812,-0.038328,-0.431142,0.112793
0.372,0,-0.029994,-0.002154,0.032628,0.040587,0.076831,0.03027,-0.01817,0.083707,-0.37942,-0.221548
0.373,0,0.038606,-0.00698,-0.024439,0.005368,-0.023576,0.009369,0.06554,0.07549,0.15274,-0.004232
0.374,0,0.052055,-0.010599,-0.014131,0.041211,0.040312,-0.061348,-0.054203,0.075577,0.041124,0.077638
0.375,0,0.020176,-0.02389,0.030909,0.007379,0.044393,-0.038815,0.031076,0.105625,0.058369,-0.312608
0.376,0,0.032562,-0.021554,0.042651,0.021454,-0.037276,-0.031387,0.06618,-0.008734,-0.129634,0.293543
0.377,0,0.060697,-0.032019,0.025214,0.069852,0.026996,-0.006212,0.020408,0.014596,-0.050155,0.189279
0.378,0,-0.04319,-0.019537,-0.01554,-0.004696,0.059466,-0.019469,0.023433,-0.029283,0.250951,-0.111756
0.379,0,0.040043,-0.018839,0.02621,0.035183,0.0352,-0.017136,0.018536,0.000652,-0.009319,0.157594
0.38,0,0.036243,-0.028886,0.005899,0.039493,-0.014258,-0.011586,0.017045,-0.034869,-0.151058,-0.168532
0.381,0,0.021905,0.0065,0.051257,0.022601,-0.032646,-0.073711,-0.028627,-0.019816,-0.047001,-0.361542
0.382,0,0.048555,0.009011,0.033053,0.016866,-0.042075,-0.020789,-0.0097,0.06429,0.035851,-0.052842
0.383,0,-0.001991,-0.03228,-0.046187,0.004219,-0.034505,0.01114,-0.047937,-0.060908,0.072299,-0.047234
0.384,0,0.055238,-0.047369,0.034434,0.022382,0.06,-0.012676,-0.065782,0.069334,0.044565,-0.033083
0.385,0,-0.00517,-0.016018,0.049501,-0.023057,0.055019,-0.017017,0.005112,0.05616,-0.048978,-0.173748
0.386,0,0.002975,-0.003745,0.071467,-0.011716,0.020315,-0.002486,0.058714,-0.074981,-0.247128,-0.326402
0.387,0,0.020849,-0.020784,0.056106,0.021082,0.060822,0.033054,-0.025758,-0.040245,0.192701,-0.011884
0.388,0,0.008806,-0.046674,0.003539,0.004712,0.045294,0.029781,-0.019226,-0.007617,0.237609,-0.0137
0.389,0,-0.020678,-0.008347,-0.013921,0.029132,-0.023553,-0.016968,0.00404,-0.024793,-0.26268,0.09709
0.39,0,-0.000408,0.006893,-0.023772,0.046311,-0.019856,-0.003352,-0.061812,0.008121,-0.054395,0.140483
0.391,0,0.012101,-0.024845,0.031596,0.042386,-0.007765,-0.020629,0.019759,0.027904,0.15832,-0.092931
0.392,0,0.003003,0.003605,0.005848,0.045419,0.011628,-0.025964,-0.048665,0.057571,0.316004,-0.10521
0.393,0,0.058509,-0.018582,0.016937,0.036311,0.079138,0.024576,-0.035791,0.16937,-0.117444,0.126563
0.394,0,0.001825,-0.00976,0.034489,0.018828,0.033579,-0.025482,0.067021,0.036621,-0.238229,0.196169
0.395,0,0.007259,-0.011764,-0.011808,0.039994,-0.002333,-0.029801,-0.028801,0.011559,0.046268,-0.129552
0.396,0,-0.022592,-0.003266,0.023417,0.02767,-0.016131,-0.028903,3.9e-05,0.021517,0.002538,0.031364
0.397,0,0.019658,0.039604,0.017068,0.000231,-0.009782,-0.040252,-0.048132,0.059852,0.166894,-0.083548
0.398,0,0.073938,-0.012502,0.029941,0.042071,0.057145,0.017531,-0.069814,0.099295,-0.049895,0.033159
0.399,0,0.04213,-0.001377,0.046721,0.024706,0.01322,0.048601,0.050643,-0.028254,-0.10441,0.250454
0.4,0,-0.015737,-0.01497,0.016804,0.015292,-0.010022,-0.005335,-0.072493,0.031386,-0.193557,-0.02414
0.401,0,0.002014,-0.028472,0.049951,0.032264,0.036749,0.01351,-0.009881,0.005216,-0.268183,0.147937
0.402,0,0.054955,-0.01414,0.022611,0.020467,0.04653,0.031431,0.109891,-0.025022,0.07664,-0.178906
0.403,0,-0.022732,-0.043491,-0.018365,0.023696,0.044792,-0.01328,0.019519,0.048037,0.178814,-0.102972
0.404,0,0.033338,-0.036882,-0.038548,0.013759,0.042558,0.033432,0.006854,0.039872,-0.087216,0.140725
0.405,0,-0.021004,-0.008719,-0.023325,0.022303,0.014263,0.006109,-0.038898,0.039112,-0.012236,-0.039112
0.406,0,-0.009334,0.018144,0.042376,0.041214,0.059343,0.009064,0.013714,0.047517,-0.006295,-0.049524
0.407,0,0.003909,-0.003159,0.0018,0.030408,0.063616,-0.00161,0.029037,-0.005885,0.023104,-0.011886
0.408,0,-0.008436,-0.015651,0.021725,0.046014,-0.015327,-0.02313,0.019803,-0.001721,0.132604,-0.016718
0.409,0,0.048062,-0.032327,0.044971,0.068373,0.025481,0.008528,0.045982,-0.068715,-0.303221,-0.263145
0.41,0,-0.031651,0.006015,-0.008936,0.036767,0.061305,-0.008622,0.014921,-0.111917,-0.104583,0.190958
0.411,0,0.084449,0.053678,0.002571,0.05853,0.082194,0.024673,0.03477,0.066281,-0.166035,0.083826
0.412,0,0.055394,0.039578,0.008047,0.030501,0.022659,0.03224,-0.017908,0.058474,0.004091,-0.242189
0.413,0,-0.021188,0.026246,0.02325,0.021515,-0.023717,0.026567,-0.031401,0.052607,0.254929,9.1e-05
0.414,0,0.017785,0.045399,0.038279,0.056516,0.035213,-0.008327,0.021592,0.066382,-0.126808,-0.160027
0.415,0,0.038308,0.065631,0.046115,0.02274,0.064115,-0.032093,0.034431,0.003619,-0.005963,0.019209
0.416,0,0.091083,-0.005567,0.015197,0.027142,0.08591,0.035648,0.004911,-0.00235,0.05472,-0.078822
0.417,0,0.071136,0.009339,0.012447,0.00862,0.065554,0.019591,0.044723,0.000528,0.138972,-0.087445
0.418,0,0.056489,0.020599,0.025375,0.067354,0.050314,-0.058356,0.006561,0.010142,0.069785,0.143557
0.419,0,0.009666,-0.002469,0.008918,0.06191,-0.002339,0.009518,0.020886,-0.035342,-0.113303,-0.015678
0.42,0,-0.015848,-0.013803,0.040194,0.032479,0.051864,-0.03464,0.085415,-0.006132,-0.143697,0.167523
0.421,0,0.005581,-0.033015,0.006962,0.00912,0.040018,-0.035387,0.002421,-0.026422,0.136659,-0.157586
0.422,0,0.063684,0.010309,0.007743,-0.042526,-0.018704,0.041317,0.104459,-0.006583,0.126288,-0.291012
0.423,0,-0.000533,0.023434,-0.001233,0.026216,0.033205,-0.070538,0.039449,0.061254,-0.026386,0.281485
0.424,0,-0.020499,0.026352,-0.071107,0.008541,0.01416,0.063548,-0.016502,-0.001791,-0.030477,-0.100203
0.425,0,0.033858,0.003327,-0.024643,0.026782,0.088523,0.035613,0.041661,0.03136,0.192328,-0.114683
0.426,0,-0.027315,0.024542,0.008868,0.053401,0.016842,-0.092495,-0.003686,0.083568,0.11768,0.109435
0.427,0,-0.01708,0.003601,-0.041721,0.066707,0.016632,0.028496,0.022433,0.001671,-0.229197,-0.040079
0.428,0,-0.014739,-0.001442,-0.013619,0.025804,0.028045,-0.018854,-0.043324,-0.059693,-0.086431,0.094578
0.429,0,0.045041,0.02909,0.039478,-0.003621,-0.040506,-0.072029,0.020232,-0.011636,-0.385367,-0.159493
0.43,0,0.032319,-0.017273,0.047515,0.046054,0.027434,-0.034727,0.034268,0.024484,0.24529,0.086291
0.431,0,-0.032358,0.024306,0.020089,0.040636,-0.037793,-0.044738,-0.023713,0.017364,0.00932,0.055348
0.432,0,0.014774,0.032485,-0.049226,0.056596,0.058601,-0.019128,0.02769,-0.013554,0.038565,-0.36284
0.433,0,-0.003462,0.02952,0.006314,-0.023152,0.104189,0.09326,0.036224,-0.035887,0.449357,-0.250814
0.434,0,0.019106,0.039212,0.025097,0.01604,0.018468,0.023233,0.055994,0.048524,-0.333427,-0.183271
0.435,0,0.006283,-0.010501,0.001165,0.039834,-0.055515,0.010464,0.057214,0.048378,0.493953,-0.123399
0.436,0,-0.010032,-0.007889,0.024756,0.036915,0.016259,0.034144,0.034463,-0.106284,-0.040138,-0.249074
0.437,0,-0.003486,0.02152,-0.013875,0.040098,0.113104,-0.046616,0.023311,-0.027414,-0.206296,0.000448
0.438,0,-0.063944,0.003524,0.01962,-0.000834,-0.007344,0.045109,0.012398,0.047718,0.224465,0.066031
0.439,0,0.029502,0.006703,0.032883,0.078542,0.020215,0.003212,-0.011522,-0.075973,-0.353671,-0.188124
0.44,0,0.046808,-0.00077,0.013753,0.007256,-0.044048,-0.044202,0.043744,0.006175,0.03298,0.161285
