time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
0.222,0,-0.040179,-0.036871,-0.002888,-0.020619,0.011638,0.021797,0.028115,-0.091993,0.042599,-0.028693
0.223,0,-0.047477,-0.001494,-0.035579,0.088305,0.036704,0.042117,0.021622,0.147425,0.20601,0.056506
0.224,0,0.032016,0.00519,0.006719,-0.033746,0.042103,0.044713,0.007681,0.022478,0.220867,-0.306424
0.225,0,0.034189,0.061297,-0.015074,-0.063107,-0.009609,-0.012544,-0.059745,0.053885,-0.139894,-0.258961
0.226,0,0.029289,0.009204,0.015854,0.009681,-0.094981,0.057229,0.008329,0.113374,0.28776,-0.123091
0.227,0,0.016407,-0.024595,-0.007006,-0.070301,-0.024003,0.056111,0.060772,-0.076963,-0.173985,0.105965
0.228,0,-0.003732,0.014512,-0.014041,0.033951,0.029619,0.00899,0.003113,0.134596,-0.063351,0.26305
0.229,0,-0.007573,-0.007407,0.07559,0.000792,-0.04622,-0.042166,-0.080967,-0.011258,-0.128841,-0.177208
0.23,0,-0.008585,0.039547,-0.015703,-0.042978,0.054691,0.007307,-0.019289,0.029985,0.000413,-0.007564
0.231,0,-0.00403,-0.004348,0.008289,0.034984,-0.004909,0.01427,-0.029899,0.20148,0.044939,0.158928
0.232,0,-0.043819,-0.122629,-0.000657,-0.031307,-0.042011,0.026397,-0.143702,0.005998,-0.040017,0.074478
0.233,0,-0.021144,-0.065102,-0.054612,-0.03025,0.030814,-0.002354,-0.018436,-0.00948,0.101698,0.25766
0.234,0,0.011545,0.011934,-0.023003,-0.068281,0.027546,-0.036876,-0.006989,0.083115,-0.422494,-0.05031
0.235,0,0.007127,0.009885,-0.021066,-0.07711,0.011416,-0.01996,-0.05954,-0.06244,0.373858,0.180607
0.236,0,0.041826,0.012603,-0.073958,0.004721,0.034768,-0.050568,0.01971,-0.051748,-0.032738,0.382132
0.237,0,-0.078167,0.047517,-0.036801,-0.064498,0.047892,0.023341,0.046532,0.165771,-0.026523,-0.137331
0.238,0,-0.13841,-0.008107,0.047256,-0.01592,-0.051988,0.018522,-0.045673,-0.011977,0.059878,0.004454
0.239,0,-0.053804,0.019782,0.046824,-0.014533,-0.063446,0.044608,0.053471,0.008846,-0.116316,0.047092
0.24,0,-0.030333,0.038809,0.037373,-0.021031,-0.0387,0.050832,0.006212,0.069626,0.152819,-0.165969
0.241,0,-0.015259,0.003879,-0.049771,-0.019307,-0.024314,0.09791,0.011387,-0.142678,-0.363623,-0.211601
0.242,0,-0.023267,0.053606,0.024463,-0.11838,0.070995,0.070676,0.108269,-0.062278,0.164167,-0.232536
0.243,0,0.03582,-0.058269,-0.011539,-0.003915,0.075249,-0.066874,-0.059329,-0.029264,0.04106,-0.080757
0.244,0,0.020393,-0.010244,-0.078627,-0.038012,0.027094,0.008343,0.001139,-0.033614,0.011754,-0.04078
0.245,0,0.016234,0.049659,0.015143,-0.083867,0.063747,-0.044457,-0.023368,0.060109,-0.021479,-0.106576
0.246,0,0.047336,-0.010565,0.00891,-0.018678,0.005864,-0.015565,0.024382,-0.09155,-0.01059,-0.033999
0.247,0,-0.02985,0.008966,0.024197,0.012902,0.022307,0.06696,0.053153,-0.10483,-0.010596,0.150199
0.248,0,-0.020526,0.004204,-0.026121,0.039878,0.084047,-0.085666,0.025453,0.025325,0.205905,0.081108
0.249,0,-0.069664,-0.014663,0.050699,-0.036767,-0.021104,-0.073933,0.033203,-0.008346,0.139326,0.228588
0.25,0,-0.018228,-0.111548,-0.015806,0.045134,-0.025469,0.074391,-0.057486,-0.035,-0.410133,0.418653
0.251,0,0.084145,-0.003868,-0.039852,0.077832,0.047807,0.012715,0.018896,0.053953,0.267685,-0.038398
0.252,0,-0.092387,0.01537,-0.004818,-0.031384,0.097803,-0.041113,-0.009659,0.098354,-0.040487,-0.216418
0.253,0,-0.089526,-0.094106,-0.081657,-0.060678,0.011386,0.00603,-0.041023,0.018971,0.124924,-0.107095
0.254,0,-0.066977,-0.007097,0.083115,-0.013221,-0.042301,-0.046354,-0.045648,0.038967,-0.031672,-0.003503
0.255,0,-0.115564,-0.030288,-0.01125,0.048459,0.028471,0.023284,-0.054053,0.018062,0.118187,-0.034502
0.256,0,0.071735,-0.06114,-0.097923,-0.017018,0.005465,0.066882,-0.109935,0.147952,0.595202,-0.267755
0.257,0,-0.014054,-0.033622,-0.062264,-0.047377,-0.019046,-0.009771,-0.030862,-0.002909,-0.163985,0.255363
0.258,0,-0.03917,0.024707,-0.008226,0.031773,-0.043392,0.042686,-0.030469,-0.176059,-0.063351,0.139358
0.259,0,0.073824,0.007421,-0.016709,0.031043,0.005901,0.007442,-0.096457,0.064027,-0.24363,-0.203241
0.26,0,-0.050377,-0.08306,-0.028277,-0.024911,0.025022,-0.060563,0.043038,-0.104081,-0.005489,0.108532
0.261,0,-0.055438,0.005217,0.019639,-0.028009,0.015813,-0.02905,0.012836,0.046111,0.114363,-0.331616
0.262,0,-0.026837,0.024417,-0.103829,0.001369,0.049562,-0.035885,0.059412,0.219417,-0.126577,-0.070671
0.263,0,-0.005967,-0.004159,0.005159,-0.054873,-0.031783,-0.021523,0.029235,0.044507,0.000752,0.104459
0.264,0,0.009612,0.062786,-0.008275,-0.037802,-0.053381,-0.020919,0.007286,-0.085152,-0.135766,-0.194054
0.265,0,-0.002356,0.054209,-0.03407,0.002092,-0.003077,-0.034225,0.027543,-0.200044,-0.020821,0.120812
0.266,0,-0.062706,0.024438,0.008547,-0.039905,0.003376,-0.063718,-0.011046,0.067936,0.129815,0.182589
0.267,0,-0.092657,0.020731,-0.010057,0.117745,-0.034672,-0.069758,0.025597,0.162919,-0.095478,-0.019892
0.268,0,-0.095038,0.004478,0.011146,0.080219,0.011563,-0.022186,0.053822,0.069589,0.063042,-0.03363
0.269,0,-0.059805,-0.056264,-0.026083,-0.041792,0.063532,-0.004842,0.067553,0.05887,0.018099,0.271457
0.27,0,0.018775,-0.003932,0.030528,-0.02719,-0.003588,0.000257,-0.034553,0.005881,-0.227498,-0.120986
0.271,0,-0.044693,0.091697,-0.023957,-0.095554,-0.007334,-0.01132,-0.047241,-0.071236,0.270871,-0.031413
0.272,0,0.014324,0.051432,-0.004853,-0.063285,-0.031272,-0.006089,-0.000601,-0.071571,0.110315,0.346378
0.273,0,-0.013855,0.008932,-0.006181,-0.105826,-0.031044,-0.033254,0.042038,-0.066505,0.054777,0.040977
0.274,0,-0.041964,0.008129,-0.025729,-0.019434,-0.016111,-0.019781,-0.047133,-0.091275,0.056545,-0.122411
0.275,0,0.045142,-0.008352,-0.00836,0.047024,0.002067,0.033215,-0.05241,0.012582,-0.08201,-0.128687
0.276,0,-0.011217,-0.053303,-0.029634,-0.023096,0.088564,0.027568,0.02659,0.074609,-0.297355,0.173268
0.277,0,-0.0005,-0.017326,-0.025581,0.018009,0.063573,-0.003267,-0.071957,0.078211,-0.208583,-0.02485
0.278,0,0.031537,0.000437,-0.04651,-0.030481,0.002636,-0.017789,-0.076869,-0.007312,0.109433,0.171037
0.279,0,-0.010808,0.042624,-0.012844,0.01311,-0.002988,-0.059594,-0.064616,0.035043,-0.089769,0.128038
0.28,0,-0.088698,0.026566,-0.027136,0.040247,0.044014,-0.088424,-0.046162,0.026625,0.270722,-0.356815
0.281,0,-0.044784,-0.049649,0.069331,0.10003,0.006418,-0.030567,-0.011239,-0.042842,0.085828,-0.193714
0.282,0,0.012585,-0.020303,0.029293,0.131733,-0.014208,-0.033757,0.026153,0.056631,0.065008,-0.102029
0.283,0,0.03086,-0.008294,-0.033232,0.016304,6.7e-05,0.003153,0.059974,0.088927,0.022984,0.122837
0.284,0,0.05311,0.054442,0.041564,0.083501,-0.015423,-0.023545,0.036944,0.184875,0.117091,0.022202
0.285,0,-0.01136,-0.014991,-0.003605,-0.008828,0.097739,-0.049153,-0.017225,0.051628,0.254763,0.230052
0.286,0,-0.05263,-0.023828,-0.063413,-0.073366,-0.018583,0.035362,0.003796,-0.005234,-0.00015,0.245862
0.287,0,-0.02695,-0.004349,-0.055071,0.009958,-0.064856,-0.009812,0.013523,0.076165,-0.013464,-0.09803
0.288,0,0.023025,-0.03737,0.026701,-0.026676,0.076994,-0.048554,0.014362,-0.09389,-0.325943,0.006923
0.289,0,0.02674,0.037659,-0.069241,0.074336,-0.027198,0.017926,0.067412,-0.060993,0.221143,0.051378
0.29,0,-0.034894,-0.024568,-0.05548,0.04109,0.013344,-0.013113,-0.008365,-0.069132,-0.010765,-0.044156
0.291,0,-0.03487,0.019184,-0.002782,0.011391,0.011393,-0.096448,-0.047744,-0.096348,-0.059585,-0.259369
0.292,0,0.045448,0.01947,-0.141246,0.021843,-0.071209,-0.040573,-0.022234,-0.045256,0.26782,0.165714
0.293,0,-0.02194,-0.067982,-0.078782,-0.05292,0.057712,-0.067485,-0.035962,0.00845,-0.222992,0.070484
0.294,0,-0.010076,0.011911,0.03742,0.00543,0.019456,-0.012267,-0.087392,0.141899,-0.021576,-0.31528
0.295,0,-0.026406,-0.000819,0.019224,-0.028653,0.020933,0.042104,-0.0315,-0.059939,0.057258,0.144551
0.296,0,-0.064565,-0.080587,-0.037305,0.012145,0.031528,-0.021416,-0.044821,-0.212637,-0.076269,0.092667
0.297,0,0.091135,0.005595,-0.082936,0.01068,-0.041321,-0.022416,-0.063042,-0.009274,-0.041143,0.085493
0.298,0,-0.006947,0.07117,-0.044009,0.012042,0.043447,-0.042896,0.036451,0.004253,-0.116583,0.390712
0.299,0,-0.053962,0.096227,-0.008904,0.079244,-0.057233,0.02159,-0.039574,-0.093876,-0.176016,0.035443
0.3,0,0.008783,0.086165,-0.046921,0.066315,-0.032137,0.025948,-0.016145,0.01927,0.093517,-0.043985
0.301,0,-0.011589,-0.000938,-0.034664,0.084842,0.041339,0.060851,-2.5e-05,-0.029439,-0.113551,-0.14833
0.302,0,-0.013762,0.067199,-0.01514,-0.042596,-0.093454,0.002231,0.034562,-0.040107,0.038035,-0.324386
0.303,0,-0.039146,0.063903,-0.042455,-0.056124,0.014869,-0.12165,0.093994,0.049362,-0.082437,0.077187
0.304,0,-0.020043,0.020408,-0.111173,-0.052248,0.053817,-0.035634,0.021699,-0.049489,-0.286239,-0.304173
0.305,0,-0.02007,0.018288,-0.088852,-0.064916,-0.076214,0.025187,0.004212,0.088189,0.324304,-0.074785
0.306,0,-0.011087,0.006473,0.003543,0.044658,-0.087877,-0.090408,-0.051422,0.105925,-0.070595,0.161932
0.307,0,0.001758,0.003425,-0.02835,0.041543,0.035041,-0.083047,0.004057,-0.004032,-0.105211,-0.141047
0.308,0,0.010762,-0.009039,-0.107547,-0.027569,0.037818,0.036042,0.046724,-0.03939,0.066174,0.278957
0.309,0,-0.001563,-0.010886,-0.006641,0.00896,0.029964,-0.066168,0.002129,-0.069647,0.05373,-0.266158
0.31,0,0.05718,0.008332,0.051634,0.017879,0.065305,-0.006288,0.03557,0.06221,0.11145,0.01658
0.311,0,0.037607,0.026095,-0.10794,-0.122435,-0.058745,0.04181,-0.011529,-0.006234,0.102069,0.468774
0.312,0,-0.019518,-0.034487,-0.067747,0.027175,0.026782,0.021147,-0.043407,-0.099984,0.016779,-0.219504
0.313,0,0.041031,0.075997,0.018477,0.103414,0.013421,-0.008197,-0.025944,-0.009879,-0.198267,-0.014909
0.314,0,0.000969,-0.010555,0.054396,0.011293,-0.042795,-0.058874,-0.084326,-0.01713,-0.001899,0.236633
0.315,0,0.032899,-0.070906,0.018347,0.148624,0.006169,0.069968,-0.042913,-0.110089,0.167555,0.067354
0.316,0,0.002997,0.082117,-0.040541,0.106944,-0.081677,-0.006264,-0.013282,0.049242,0.209937,-0.085608
0.317,0,0.000758,0.027353,0.018723,0.007746,0.000555,-0.06509,-0.0607,0.20687,-0.110143,-0.009208
0.318,0,0.043266,0.023586,-0.016848,0.031405,0.041215,-0.025837,0.043357,0.042911,-0.066232,0.178155
0.319,0,-0.050749,-0.015493,0.073611,0.021949,0.037705,-0.017424,0.00284,-0.045051,-0.020458,0.156005
0.32,0,0.035984,0.001361,0.040399,0.01161,0.008457,0.009028,-0.11254,0.08943,0.257808,-0.158944
0.321,0,0.066084,0.017968,-0.075474,-0.000115,-0.015505,0.006238,-0.044548,0.06579,0.389124,-0.047898
0.322,0,0.052079,0.010899,0.010836,-0.040984,-0.030799,0.022948,-0.002576,-0.060748,-0.053196,0.087248
0.323,0,0.043226,0.031359,-0.086752,-0.037961,-0.081826,-0.010101,0.042807,-0.055254,0.036418,-0.354533
0.324,0,-0.029828,0.037597,-0.115429,0.058739,0.001637,0.005369,0.010252,-0.086179,0.017763,-0.161715
0.325,0,-0.017653,0.023468,-0.00408,0.049455,-0.058967,-0.00975,-0.074221,-0.008156,0.012864,0.127248
0.326,0,-0.066665,-0.020193,-0.077032,0.031222,-0.017577,-0.015787,-0.037415,-0.062876,-0.308886,-0.059115
0.327,0,-0.042896,0.069879,-0.034414,0.079061,0.019262,0.100136,0.028157,-0.050494,-0.108423,-0.085528
0.328,0,-0.027824,0.034696,-0.013563,0.027628,-0.026542,-0.055388,0.022794,0.058541,0.079703,0.185757
0.329,0,0.003634,-0.009666,-0.078427,0.06522,0.039074,-0.08229,-0.055571,-0.001349,-0.19831,0.197554
0.33,0,0.055617,-0.018647,-0.014328,-0.043088,-0.020165,0.08736,-0.007945,0.038783,-0.099997,0.196579
0.331,0,-0.020516,-0.026042,-0.005971,-0.049072,0.019897,-0.056824,0.023316,0.003256,-0.191085,0.058898
0.332,0,0.05167,0.024021,0.02445,0.110471,0.026156,-0.014796,-0.006469,0.038019,-0.041906,-0.066576
0.333,0,0.065182,0.064748,-0.043908,-0.07744,0.002009,0.056762,0.000687,-0.008898,0.065269,0.140985
0.334,0,-0.009986,0.030885,-0.056937,-0.0145,0.066826,0.030811,-0.043229,0.062498,0.137933,-0.178392
0.335,0,0.015065,-0.034101,-0.002749,0.052785,0.042155,0.019439,0.020799,0.076485,-0.261405,-0.152818
0.336,0,0.082335,0.051934,-0.002025,0.035058,0.003108,0.013538,0.024854,-0.156121,-0.270496,-0.028685
0.337,0,0.092238,-0.028447,0.041364,0.126827,-0.00504,0.049983,0.007169,-0.043318,0.159984,0.005417
0.338,0,0.028592,-0.016074,-0.034942,0.032002,-0.002095,0.006061,0.092734,-0.042286,-0.120278,-0.087224
0.339,0,0.034233,0.084975,-0.085489,-0.063979,0.001216,0.025358,0.039976,-0.147348,0.007239,0.019568
0.34,0,0.039034,-0.041611,-0.044829,-0.173843,-0.065856,0.038456,-0.039616,0.015314,0.260148,0.0739
0.341,0,0.036721,0.008035,0.026419,-0.042016,-0.125588,0.068246,-0.008419,0.054593,-0.081948,-0.352727
0.342,0,-0.008528,0.049893,0.029657,0.024999,-0.006044,-0.001611,-0.025782,-0.105309,-0.273803,0.117323
0.343,0,-0.013129,-0.029713,-0.00023,0.052679,-0.037187,0.025338,-0.041154,-0.031604,0.070418,-0.059221
0.344,0,-0.000247,-0.027596,-0.086075,0.109021,-0.054921,0.008811,-0.009542,0.094219,0.118562,-0.042644
0.345,0,0.042538,-0.012951,-0.035596,-0.011462,0.058016,0.048919,-0.016776,0.045821,0.130497,-0.083632
0.346,0,0.058849,-0.016787,0.016977,-0.04763,0.019694,0.071268,-0.039102,-0.06037,-0.058684,-0.381799
0.347,0,-0.065541,-0.040713,-0.064584,-0.147811,0.054435,-0.051516,-0.11311,-0.084949,-0.032584,0.007118
0.348,0,-0.009636,0.015591,-0.001473,-0.024519,0.014346,0.107475,-0.00651,-0.112774,0.400955,0.198729
0.349,0,-0.016992,0.034513,-0.012402,0.059857,-0.052777,-0.002095,0.051205,-0.076947,-0.009545,0.565565
0.35,0,-0.032457,0.027324,-0.011189,0.058599,-0.050794,-0.001251,0.011673,-0.029949,-0.173758,-0.255052
0.351,0,0.058937,0.05763,-0.018155,0.13265,-0.029393,0.045863,0.071849,-0.035142,-0.011185,-0.165952
0.352,0,0.006375,0.019133,0.061664,0.042239,0.038182,0.06371,-0.030118,0.061269,0.037058,0.09872
0.353,0,0.001863,0.025861,0.032702,0.120639,-0.01283,0.065272,-0.050688,-0.116119,0.151989,-0.047515
0.354,0,0.023507,0.034646,-0.056689,0.029,-0.007002,-0.0636,-0.03368,0.036048,0.119867,0.257274
0.355,0,-0.014303,0.036196,0.045561,-0.119226,-0.011562,0.034445,-0.042791,0.085682,-0.019113,-0.043593
0.356,0,-0.055873,-0.075086,0.012524,-0.012947,-0.034882,-0.087696,0.025777,-0.124431,-0.007075,0.112672
0.357,0,0.023478,-0.053247,-0.021995,0.004943,0.058086,-0.051652,0.05241,-0.090331,0.092334,-0.40069
0.358,0,0.053581,0.080266,-0.014819,0.06295,0.069197,0.031812,0.002783,-0.051912,-0.073056,0.279486
0.359,0,0.015885,0.007252,0.024829,0.109962,-0.02602,0.036402,-0.029311,0.089665,0.009701,0.436083
0.36,0,0.05622,0.031078,-0.085176,0.012528,-0.091049,0.002329,-0.041084,0.012053,-0.076853,-0.175914
0.361,0,0.042165,0.022511,-0.080021,-0.082661,-0.041529,-0.014649,-0.071868,0.083136,-0.210359,0.194196
0.362,0,0.067764,0.039053,0.038133,0.003676,-0.084576,0.08419,-0.0577,-0.096838,0.061771,0.117502
0.363,0,0.044719,-0.031948,0.060723,0.164958,-0.086971,-0.02667,-0.092908,-0.032842,0.026243,0.238642
0.364,0,0.019445,-0.080379,0.02724,0.048346,-0.02773,-0.003182,-0.007272,0.100668,0.097651,-0.319673
0.365,0,0.06384,0.022324,-0.066016,-0.110891,-0.036432,0.054315,-0.004332,-0.042571,0.308988,0.003122
0.366,0,0.022277,-0.084393,0.055404,-0.08776,0.061568,0.017297,-0.027039,0.08074,0.14802,-0.072466
0.367,0,0.001158,-0.043128,0.024395,0.006475,-0.039568,-0.024081,0.044912,-0.112354,-0.003274,-0.152744
0.368,0,0.030117,-0.000873,-0.035243,0.066885,-0.041336,0.043164,-0.053863,-0.001102,-0.078812,0.114437
0.369,0,0.042505,0.002677,0.008835,-0.012354,0.044332,0.033152,0.051301,0.007314,-0.017269,-0.256461
0.37,0,0.009303,0.042191,0.08546,0.017589,-0.01664,-0.021374,0.087146,0.019834,-0.014586,0.052062
0.371,0,0.039809,0.02096,0.074744,0.152954,0.1032,0.051422,-0.030186,-0.082426,-0.171239,-0.423472
0.372,0,0.034318,0.027678,0.003481,0.061209,0.080921,0.056242,0.027942,-0.051162,-0.428353,-0.09918
0.373,0,0.001021,-0.027004,0.054637,-0.071485,-0.011263,0.090428,-0.070134,0.152856,-0.371564,-0.271416
0.374,0,0.059624,0.001519,-0.069367,0.013937,-0.012261,0.088815,-0.022739,-0.086684,0.201201,-0.41798
0.375,0,0.007467,-0.021901,-0.02148,-0.001545,0.007534,0.051661,0.109893,0.078944,-0.097969,0.146783
0.376,0,0.05101,-0.028885,0.015983,-0.089556,0.033434,0.031327,-0.013842,-0.018988,-0.217567,0.016276
0.377,0,0.060618,0.02179,-0.076454,-0.020989,0.037894,0.042688,0.02475,0.09576,-0.001873,0.238387
0.378,0,-0.037059,0.009174,0.015324,0.026795,-0.039364,0.015292,0.001398,0.025794,-0.162919,-0.097327
0.379,0,0.009817,-0.002141,0.046641,0.04957,-0.064766,0.025299,-0.033353,-0.186556,0.232335,-0.238218
0.38,0,0.029824,-0.032845,-0.019057,0.053847,0.033127,0.037247,0.015363,0.026705,0.172914,-0.198352
0.381,0,0.056689,-0.005984,-0.026943,0.070374,-0.02976,-0.010091,0.003843,-0.058457,0.07012,0.372406
0.382,0,0.059605,-0.024064,0.01546,0.065775,0.005108,-0.031728,0.035249,-0.094382,-0.039259,0.143547
0.383,0,0.047334,-0.001769,0.017727,0.06727,-0.025883,-0.023134,-0.06281,-0.168387,-0.341233,-0.119323
0.384,0,0.031412,-0.03133,0.023994,0.050312,-0.113266,0.004547,-0.010087,-0.092563,0.031583,0.404806
0.385,0,0.025784,-0.151146,-0.014165,0.001601,0.002712,0.000429,-0.019023,-0.223619,0.317528,0.063801
0.386,0,-0.042016,-0.067362,-0.005234,0.040137,0.009737,0.009897,-0.035714,-0.066269,0.124528,0.092522
0.387,0,-0.033241,0.050408,-0.022683,-0.000899,-0.026041,-0.029539,0.064977,0.102973,0.073073,-0.227103
0.388,0,0.09292,0.050598,-0.023426,-0.03417,0.033204,0.040901,-0.010441,-0.06454,0.148197,0.209927
0.389,0,-0.022983,-0.01142,0.083847,-0.009821,-0.010591,0.029468,-0.003536,-0.010192,0.025177,0.397218
0.39,0,-0.019157,0.000787,0.012244,0.092086,-0.096342,0.00318,0.005594,-0.067392,-0.052466,0.20811
0.391,0,-0.042556,-0.04401,0.001626,0.080192,-0.060145,0.041066,-0.003614,3.5e-05,-0.315873,0.087194
0.392,0,-0.051428,-0.066434,0.039282,-0.06284,-0.06876,-0.010447,0.020287,-0.178192,-0.105914,-0.261889
0.393,0,0.092153,0.045285,-0.001431,-0.029637,0.003765,0.055389,0.029582,-0.114915,0.224142,0.377696
0.394,0,0.041061,-0.039782,-0.016979,-0.034441,-0.026024,0.013298,-0.039632,0.028497,0.197644,-0.328741
0.395,0,0.102941,-0.053636,-0.072432,0.063653,-0.032407,-0.023973,-0.023,-0.018261,0.096749,-0.474354
0.396,0,0.09391,-0.00204,0.014078,0.089089,0.058167,-0.001767,0.003542,0.070278,-0.201304,0.013616
0.397,0,0.039387,-0.054993,0.018903,0.055499,-0.005777,0.017875,0.018274,-0.034404,0.070487,0.02905
0.398,0,0.103388,0.010645,-0.026811,0.151636,0.03361,0.004358,0.067899,-0.063661,0.163446,0.147412
0.399,0,0.030764,0.0262,0.034044,0.006397,-0.001432,-0.022327,-0.035299,-0.029608,0.126871,0.003359
0.4,0,-0.022551,0.011767,0.036352,-0.022726,-0.004638,0.000103,0.015034,0.040265,0.040864,0.123141
0.401,0,0.053927,0.071478,0.044067,0.01536,0.015311,-0.055268,-0.060188,-0.066009,-0.121622,-0.010912
0.402,0,0.03088,0.03609,-0.022205,0.058066,0.022874,-0.077705,-0.046668,0.019269,0.080833,0.23462
0.403,0,0.028107,0.00261,-0.009799,0.103973,0.016839,-0.048973,0.036097,0.08229,-0.014137,-0.306212
0.404,0,0.072911,-0.01517,-0.021011,-0.04751,-0.007984,0.047627,-0.051901,-0.047446,-0.02028,-0.194497
0.405,0,-0.004376,-0.072096,-0.01195,0.002065,-0.002117,0.004432,0.031454,-0.010271,-0.052546,0.348696
0.406,0,0.04393,-0.012871,0.062268,0.027251,-0.047102,-0.012524,-0.047394,-0.148446,-0.09987,-0.068514
0.407,0,-0.001915,0.021027,0.033281,-0.055442,0.021588,0.039416,0.023423,-0.03385,0.008603,0.208474
0.408,0,-0.014894,-0.059516,0.013916,-0.087324,-0.014775,-0.038482,0.076359,-0.011258,0.009585,-0.212569
0.409,0,0.075896,-0.112569,-0.07465,-0.049057,0.014764,0.000291,0.002401,-0.024297,-0.078235,-0.153837
0.41,0,0.029407,-0.044182,-0.051784,0.088932,0.009156,-0.014327,0.008682,0.081219,-0.133206,0.147239
0.411,0,0.022203,0.026732,-0.004744,0.058429,-0.01392,-0.029815,-0.051683,-0.163566,-0.045151,-0.08027
0.412,0,0.003426,0.000559,0.021082,0.02045,0.01246,-0.004125,0.090357,-0.182478,0.098488,0.24007
0.413,0,0.035718,-0.06643,-0.010873,0.135502,-0.020742,-0.039082,-0.023105,-0.081088,0.167624,-0.065296
0.414,0,0.005113,-0.038476,-0.035768,0.153301,0.068987,0.000115,-0.109819,-0.076214,-0.136143,-0.298289
0.415,0,0.00748,0.030305,0.024308,0.005609,-0.038049,-0.024189,0.040416,-0.110385,-0.205582,0.089073
0.416,0,0.047609,-0.047632,-0.030612,0.039836,-0.010688,-0.04918,-0.050005,-0.063273,-0.169174,0.046558
0.417,0,0.035155,-0.006261,0.009132,0.020295,0.018348,-0.018752,-0.043846,0.043358,-0.267226,-0.136425
0.418,0,0.059925,-0.001551,0.008201,-0.039396,-0.079281,0.010054,-0.00607,-0.094971,0.017527,-0.188158
0.419,0,0.030248,0.013245,-0.01816,0.166911,0.005459,0.054903,-0.022279,-0.001177,0.223919,-0.295268
0.42,0,0.06869,0.037263,0.016322,0.110602,-0.030235,0.011801,0.021632,0.167492,0.14628,-0.066152
0.421,0,0.046461,-0.068086,0.023683,0.025608,-0.049889,-0.014483,0.022928,-0.011392,-0.10414,0.053674
0.422,0,0.00498,0.027085,-0.003913,0.099449,0.046448,-0.022039,0.021985,-0.119756,0.004674,0.073785
0.423,0,0.023528,-0.003441,0.007128,0.085553,0.052567,-0.019624,0.032947,-0.037296,0.132589,0.001307
0.424,0,0.02349,-0.045233,-0.003977,0.07174,-0.016864,0.002489,0.010761,0.018054,-0.297412,-0.035209
0.425,0,0.035089,-0.023346,-0.087602,-0.009098,-0.056213,-0.015311,0.022266,-0.062396,-0.14393,0.140908
0.426,0,0.008337,-0.050656,-0.048799,-0.098676,-0.082684,-0.044036,0.036319,-0.195224,0.156205,0.162933
0.427,0,-0.055037,0.013424,-0.024837,-0.01069,0.02465,-0.069589,0.014347,-0.075977,-0.0975,0.006567
0.428,0,0.01043,0.009206,-0.007672,0.054954,0.053207,-0.024271,0.06222,0.073024,-0.069803,-0.185863
0.429,0,0.132913,-0.016184,-0.026343,-0.044495,-0.009408,-0.027202,0.078393,-0.129492,0.287636,0.413035
0.43,0,0.03606,0.000664,0.002164,0.028096,0.014318,-0.026873,0.047957,0.038251,0.202999,0.299574
0.431,0,0.015375,0.002403,0.000961,0.073596,-0.044337,-0.021623,0.034159,0.244001,-0.159881,0.079438
0.432,0,0.02274,-0.020712,-0.007645,0.051392,-0.019074,0.01628,-0.009231,-0.048291,0.050609,0.357851
0.433,0,0.011206,0.002209,0.042903,0.036456,0.009873,0.006847,-0.052732,-0.005837,0.156872,-0.232069
0.434,0,0.106427,-0.024313,-0.05178,-0.014526,0.05649,-0.063188,0.036015,-0.148831,-0.170361,-0.168449
0.435,0,0.016776,-0.036904,-0.013241,-0.018167,0.037125,0.001648,0.045831,-0.232596,-0.255577,-0.006026
0.436,0,-0.02763,-0.01097,0.029065,0.003652,-0.040666,-0.045534,-0.057339,0.056643,0.077075,0.135846
0.437,0,0.045703,0.012563,0.043076,0.147949,0.024695,-0.050692,0.003739,-0.122293,0.179151,0.199294
0.438,0,0.031839,-0.063808,0.012206,0.024245,0.023588,-0.035182,-0.008056,-0.107891,-0.008725,0.39085
